id,Listening_Time_minutes
750000,53.694496
750001,20.009476
750002,48.031403
750003,81.73746
750004,46.91041
750005,23.984592
750006,87.180016
750007,39.887722
750008,68.93578
750009,72.36639
750010,15.896662
750011,24.852865
750012,33.2416
750013,44.574104
750014,44.721165
750015,59.37106
750016,43.95106
750017,33.146687
750018,60.601437
750019,43.22978
750020,37.13186
750021,58.397655
750022,78.74357
750023,31.046202
750024,57.026257
750025,45.21648
750026,12.316711
750027,27.218668
750028,41.415054
750029,40.229027
750030,38.47456
750031,36.581375
750032,14.769125
750033,60.684013
750034,23.028757
750035,21.801912
750036,15.188654
750037,37.54498
750038,25.416086
750039,24.775229
750040,17.594908
750041,86.3226
750042,66.69987
750043,70.03797
750044,52.299076
750045,20.654932
750046,15.008905
750047,50.560635
750048,17.653112
750049,7.467046
750050,88.1802
750051,24.68937
750052,41.783764
750053,82.04226
750054,17.42131
750055,18.035456
750056,70.78738
750057,57.79379
750058,21.287497
750059,39.401443
750060,46.602406
750061,34.968548
750062,69.32354
750063,75.00077
750064,46.538223
750065,18.197954
750066,65.31229
750067,40.78537
750068,58.061565
750069,43.271526
750070,35.537094
750071,40.532627
750072,44.181877
750073,27.474483
750074,39.187584
750075,90.17887
750076,17.572035
750077,13.742649
750078,77.99295
750079,82.0426
750080,43.730892
750081,92.46437
750082,18.112484
750083,76.45475
750084,77.30471
750085,62.77342
750086,55.69644
750087,91.21369
750088,12.692753
750089,43.549248
750090,63.206764
750091,83.87353
750092,35.2981
750093,33.585403
750094,50.711063
750095,31.045916
750096,5.8261256
750097,29.596853
750098,33.72911
750099,16.387917
750100,44.656708
750101,46.491386
750102,47.805832
750103,42.235973
750104,34.096504
750105,33.054424
750106,30.689661
750107,89.0193
750108,59.35014
750109,38.557304
750110,50.515648
750111,22.334085
750112,5.6211424
750113,73.436554
750114,55.388626
750115,80.303856
750116,85.83724
750117,67.59256
750118,49.055393
750119,24.44073
750120,5.441109
750121,55.691177
750122,79.77852
750123,60.721172
750124,35.919647
750125,22.577868
750126,62.612804
750127,4.833452
750128,6.452024
750129,19.248346
750130,41.90311
750131,31.229214
750132,6.0296583
750133,47.154087
750134,75.15838
750135,32.315987
750136,40.87216
750137,15.851307
750138,88.52752
750139,60.30438
750140,51.562313
750141,48.459057
750142,50.73606
750143,29.619669
750144,58.814945
750145,54.232098
750146,72.8507
750147,67.351135
750148,48.78931
750149,7.189315
750150,25.754313
750151,45.03896
750152,53.462223
750153,45.122753
750154,57.261784
750155,17.435228
750156,5.0629673
750157,63.423332
750158,20.928871
750159,34.05938
750160,56.68075
750161,44.033695
750162,58.92489
750163,18.715338
750164,81.250404
750165,84.23039
750166,74.448204
750167,86.60546
750168,57.247166
750169,42.316074
750170,54.39272
750171,38.997307
750172,5.446393
750173,38.70457
750174,38.376392
750175,59.913532
750176,101.30578
750177,84.24401
750178,41.555195
750179,6.383457
750180,88.8093
750181,42.61265
750182,92.09504
750183,36.092625
750184,85.76841
750185,34.209106
750186,80.82271
750187,42.96675
750188,14.563078
750189,21.708221
750190,55.325756
750191,28.951967
750192,34.45936
750193,30.02646
750194,43.48711
750195,48.51105
750196,29.003622
750197,9.760431
750198,21.570332
750199,38.177944
750200,43.154514
750201,70.783516
750202,37.340572
750203,52.355896
750204,64.57908
750205,31.633036
750206,20.497934
750207,52.04861
750208,36.33424
750209,42.312202
750210,54.05475
750211,52.90354
750212,57.166668
750213,63.092854
750214,33.467842
750215,64.54641
750216,73.51869
750217,50.475822
750218,8.641363
750219,35.2961
750220,43.26317
750221,30.55193
750222,36.236225
750223,33.918022
750224,69.44024
750225,5.0267
750226,83.383965
750227,69.3886
750228,35.972546
750229,27.978033
750230,43.04513
750231,29.42983
750232,53.317287
750233,68.309425
750234,25.27233
750235,21.57754
750236,44.308743
750237,33.555397
750238,25.652147
750239,21.882946
750240,84.37195
750241,75.541275
750242,20.109802
750243,44.771553
750244,18.200657
750245,47.30727
750246,40.927616
750247,89.41522
750248,18.004864
750249,86.80297
750250,52.98215
750251,32.56018
750252,46.873463
750253,76.796165
750254,43.284977
750255,27.621912
750256,47.42725
750257,30.991644
750258,8.961187
750259,24.306421
750260,36.859886
750261,49.16824
750262,57.677807
750263,58.96761
750264,29.021202
750265,78.05417
750266,16.645266
750267,20.61029
750268,6.3720546
750269,6.6222515
750270,42.082165
750271,56.892353
750272,5.232412
750273,31.69473
750274,44.45373
750275,58.95434
750276,59.512386
750277,9.695214
750278,41.808544
750279,21.457506
750280,43.422558
750281,44.13708
750282,58.218655
750283,75.81173
750284,47.083416
750285,35.005424
750286,5.6628695
750287,73.74267
750288,31.641851
750289,7.849478
750290,59.101807
750291,55.806377
750292,77.43839
750293,78.133156
750294,46.786793
750295,52.594315
750296,30.56486
750297,12.440496
750298,50.22367
750299,84.00869
750300,48.708424
750301,17.383009
750302,33.984688
750303,17.888338
750304,41.80676
750305,85.28725
750306,49.425434
750307,18.284733
750308,61.823605
750309,18.97855
750310,16.10487
750311,60.993626
750312,47.54585
750313,75.500984
750314,62.68613
750315,5.4245768
750316,80.46431
750317,42.856842
750318,23.9676
750319,25.214832
750320,42.03336
750321,31.462664
750322,42.129444
750323,67.66755
750324,73.064476
750325,59.685505
750326,33.42801
750327,48.328106
750328,22.426407
750329,65.85846
750330,76.29325
750331,30.184557
750332,19.100903
750333,17.976416
750334,26.996624
750335,60.2911
750336,36.15076
750337,82.59913
750338,35.393288
750339,79.37581
750340,34.37
750341,15.958689
750342,34.962803
750343,17.09534
750344,25.525438
750345,49.185596
750346,77.74456
750347,92.14325
750348,55.05836
750349,19.237274
750350,84.415115
750351,23.311842
750352,74.6356
750353,42.503624
750354,59.9819
750355,37.672077
750356,86.649994
750357,37.46751
750358,66.66513
750359,46.045895
750360,71.86672
750361,45.901302
750362,18.804453
750363,70.63322
750364,32.509758
750365,87.19536
750366,39.627132
750367,68.706795
750368,70.49703
750369,58.028797
750370,72.54064
750371,19.957752
750372,49.613888
750373,20.659868
750374,58.078945
750375,47.253376
750376,19.194557
750377,65.79907
750378,45.582573
750379,10.034859
750380,21.022608
750381,18.600643
750382,77.04958
750383,40.779423
750384,82.60205
750385,42.86748
750386,40.631264
750387,8.801716
750388,22.465021
750389,22.224508
750390,41.26948
750391,22.155714
750392,70.728424
750393,9.133957
750394,58.104282
750395,62.10136
750396,41.061764
750397,16.193583
750398,77.144424
750399,35.265972
750400,17.347397
750401,78.499565
750402,81.818825
750403,19.77139
750404,19.469025
750405,19.967714
750406,20.24093
750407,40.283424
750408,71.41391
750409,20.229322
750410,52.29887
750411,36.4249
750412,27.16774
750413,36.872982
750414,51.245377
750415,44.405212
750416,74.69146
750417,64.46649
750418,31.924221
750419,33.884895
750420,45.354504
750421,50.499218
750422,7.728465
750423,43.917004
750424,49.737545
750425,73.03275
750426,65.33716
750427,5.200474
750428,91.773026
750429,4.7467422
750430,64.07357
750431,44.49951
750432,50.643047
750433,24.25538
750434,5.7718973
750435,76.9555
750436,58.0436
750437,47.50246
750438,50.102383
750439,17.675375
750440,39.105522
750441,4.8842
750442,78.07775
750443,66.0545
750444,40.811935
750445,75.62646
750446,45.739025
750447,64.921135
750448,50.262104
750449,23.524641
750450,73.4417
750451,78.87211
750452,79.27311
750453,23.531021
750454,41.396095
750455,68.29597
750456,7.1873555
750457,29.056065
750458,46.748714
750459,20.293966
750460,11.401627
750461,86.169395
750462,52.919415
750463,86.21285
750464,40.182423
750465,74.55663
750466,6.7595525
750467,42.058887
750468,46.831783
750469,18.635174
750470,58.673847
750471,20.147793
750472,50.63512
750473,16.60035
750474,28.169046
750475,4.799781
750476,17.419771
750477,4.5757174
750478,35.40384
750479,17.880465
750480,5.8750515
750481,50.116627
750482,85.79832
750483,49.822727
750484,78.030815
750485,41.049316
750486,67.94296
750487,73.40355
750488,28.592993
750489,83.20432
750490,61.909412
750491,32.300514
750492,43.97169
750493,31.410576
750494,84.22971
750495,45.618694
750496,82.47853
750497,32.867527
750498,5.279758
750499,67.73626
750500,32.13361
750501,12.1467495
750502,62.010937
750503,43.647625
750504,66.890854
750505,50.698006
750506,60.727783
750507,7.7987375
750508,6.071167
750509,45.03333
750510,61.500572
750511,36.560787
750512,4.8973136
750513,29.474396
750514,60.96228
750515,5.504401
750516,4.789749
750517,49.544704
750518,73.96501
750519,66.840256
750520,28.31746
750521,82.433655
750522,43.2498
750523,7.2428284
750524,67.87143
750525,30.403025
750526,45.945526
750527,11.996212
750528,67.07523
750529,90.816635
750530,37.51521
750531,37.96264
750532,52.728645
750533,56.149445
750534,27.507301
750535,5.0096645
750536,9.139265
750537,41.174305
750538,48.267048
750539,78.73691
750540,26.670921
750541,41.15646
750542,89.13297
750543,69.68757
750544,27.37907
750545,68.01683
750546,60.15329
750547,52.949074
750548,39.981438
750549,63.259144
750550,40.783817
750551,81.71378
750552,54.252125
750553,23.450794
750554,38.883656
750555,41.887226
750556,33.87328
750557,67.05393
750558,28.430168
750559,57.31637
750560,6.9293985
750561,55.628147
750562,87.28561
750563,51.93236
750564,5.5052147
750565,51.297997
750566,29.890627
750567,88.02511
750568,47.328175
750569,81.4794
750570,22.486128
750571,43.67951
750572,10.722544
750573,62.76744
750574,87.779236
750575,66.87637
750576,73.051
750577,40.223682
750578,55.58597
750579,53.79971
750580,20.585575
750581,52.018063
750582,43.096523
750583,8.115027
750584,51.39888
750585,63.842655
750586,78.38424
750587,43.58487
750588,49.374928
750589,54.10416
750590,29.135777
750591,30.13186
750592,51.088196
750593,64.779945
750594,25.30081
750595,61.03235
750596,78.26481
750597,72.04342
750598,28.16785
750599,79.654755
750600,44.649128
750601,48.95741
750602,34.0103
750603,73.26359
750604,20.271275
750605,22.496773
750606,51.12016
750607,84.90354
750608,23.741243
750609,43.04483
750610,40.458973
750611,62.868343
750612,43.91508
750613,48.80752
750614,11.314192
750615,74.40618
750616,31.825693
750617,80.1193
750618,55.683
750619,75.75774
750620,6.996061
750621,63.06922
750622,20.413267
750623,58.85392
750624,56.165554
750625,81.89379
750626,10.840617
750627,30.236261
750628,69.266075
750629,32.556667
750630,8.693758
750631,21.169382
750632,70.809074
750633,45.40241
750634,81.14038
750635,72.31066
750636,41.67565
750637,47.995186
750638,21.02249
750639,76.1177
750640,60.66254
750641,34.04433
750642,79.32595
750643,27.296186
750644,85.86135
750645,61.091095
750646,19.94264
750647,58.998203
750648,49.349937
750649,69.802475
750650,64.44369
750651,41.792427
750652,44.389095
750653,17.892717
750654,4.5803165
750655,53.086605
750656,20.935965
750657,18.94641
750658,57.712444
750659,43.87179
750660,52.05283
750661,19.464483
750662,80.43096
750663,32.83013
750664,59.11381
750665,39.73901
